tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-1086,St. Petersburg,Hard,32,P,20200210,278,214981,8,,Elena Rybakina,R,,RUS,20.65160849,211701,,,Katerina Siniakova,R,,CZE,23.75359343,6-3 6-4,3,R32,79,2,1,66,40,28,15,10,5,6,0,3,59,36,24,10,9,4,7,25,1866,59,996
2020-1086,St. Petersburg,Hard,32,P,20200210,277,202499,7,,Donna Vekic,R,,CRO,23.61943874,201529,,Q,Kristie Ahn,R,,USA,27.6550308,6-4 6-1,3,R32,70,5,0,40,24,17,13,8,0,1,1,1,52,31,15,11,9,4,9,23,1935,97,670
2020-1086,St. Petersburg,Hard,32,P,20200210,276,206420,,,Ekaterina Alexandrova,R,,RUS,25.23750856,214082,,WC,Darya Kasatkina,R,,RUS,22.76249144,6-4 3-6 6-4,3,R32,119,10,3,91,52,36,18,14,6,10,1,8,87,56,34,14,15,1,6,28,1700,71,850
2020-1086,St. Petersburg,Hard,32,P,20200210,275,202421,,,Alison Van Uytvanck,R,,BEL,25.87816564,201540,,,Kristina Mladenovic,R,184,FRA,26.74332649,6-4 6-1,3,R32,78,1,0,45,28,20,8,8,2,4,3,7,59,31,16,9,9,0,6,47,1150,37,1360
2020-1086,St. Petersburg,Hard,32,P,20200210,273,201548,,,Ajla Tomljanovic,R,,AUS,26.76249144,214954,5,,Marketa Vondrousova,L,,CZE,20.62149213,3-6 6-3 6-4,3,R32,130,1,4,99,49,30,27,14,7,12,3,5,92,48,30,17,14,4,10,57,1005,17,2430
2020-1086,St. Petersburg,Hard,32,P,20200210,272,215713,,Q,Anastasia Potapova,R,,RUS,18.86652977,214643,,Q,Ludmilla Samsonova,R,,RUS,21.24845996,6-2 6-4,3,R32,79,1,5,59,24,17,17,9,6,8,5,4,55,29,19,7,9,2,7,101,651,115,562
2020-1086,St. Petersburg,Hard,32,P,20200210,271,206368,,,Veronika Kudermetova,R,,RUS,22.7980835,201709,,,Yulia Putintseva,R,,KAZ,25.09240246,7-6(4) 1-6 7-5,3,R32,154,7,4,111,56,40,20,15,10,16,1,4,106,70,46,15,16,3,8,38,1353,34,1475
2020-0718,Dubai,Hard,32,P,20200217,300,201594,1,,Simona Halep,R,168,ROU,28.39151266,214981,,SE,Elena Rybakina,R,,RUS,20.67077344,3-6 6-3 7-6(5),3,F,147,3,5,102,71,51,11,15,3,7,2,5,117,74,50,16,15,7,11,2,5796,19,2141
2020-0718,Dubai,Hard,32,P,20200217,299,201594,1,,Simona Halep,R,168,ROU,28.39151266,206108,,Q,Jennifer Brady,R,,USA,24.85147159,6-2 6-0,3,SF,62,1,1,48,29,22,11,7,2,2,2,1,48,24,11,9,7,3,8,2,5796,52,1104
2020-0718,Dubai,Hard,32,P,20200217,298,214981,,SE,Elena Rybakina,R,,RUS,20.67077344,201549,8,,Petra Martic,R,181,CRO,29.07871321,7-6(5) 7-6(2),3,SF,132,6,4,99,58,37,23,12,8,11,2,0,97,77,46,12,12,6,9,19,2141,15,2586
2020-0718,Dubai,Hard,32,P,20200217,297,201594,1,,Simona Halep,R,168,ROU,28.39151266,214544,7,,Aryna Sabalenka,R,,BLR,21.78781656,3-6 6-2 6-2,3,QF,96,2,0,69,50,29,13,12,0,3,0,3,72,45,24,14,13,2,8,2,5796,13,2820
2020-0718,Dubai,Hard,32,P,20200217,296,206108,,Q,Jennifer Brady,R,,USA,24.85147159,202469,9,,Garbine Muguruza,R,182,ESP,26.36002738,6-7(5) 6-3 6-4,3,QF,129,6,2,106,63,43,25,15,9,10,7,3,91,61,43,17,16,2,6,52,1104,16,2527
2020-0718,Dubai,Hard,32,P,20200217,295,201549,8,,Petra Martic,R,181,CRO,29.07871321,204426,,,Anett Kontaveit,R,,EST,24.15058179,7-6(4) 6-1,3,QF,101,2,3,84,51,32,21,10,6,7,3,1,66,38,20,17,9,4,7,15,2586,24,1881
2020-0718,Dubai,Hard,32,P,20200217,294,214981,,SE,Elena Rybakina,R,,RUS,20.67077344,201662,2,,Karolina Pliskova,R,184,CZE,27.90965092,7-6(1) 6-3,3,QF,101,11,4,96,45,36,24,11,9,10,3,2,68,39,26,13,10,6,8,19,2141,3,5290
2020-0718,Dubai,Hard,32,P,20200217,293,201594,1,,Simona Halep,R,168,ROU,28.39151266,202460,,WC,Ons Jabeur,R,,TUN,25.47296372,1-6 6-2 7-6(7),3,R16,120,1,4,90,54,33,18,13,3,8,1,5,97,52,31,22,14,4,9,2,5796,45,1190
2020-0718,Dubai,Hard,32,P,20200217,292,214544,7,,Aryna Sabalenka,R,,BLR,21.78781656,210722,,,Elise Mertens,R,,BEL,24.25188227,6-4 6-3,3,R16,90,7,3,62,35,25,13,10,4,7,2,8,63,37,23,7,9,4,9,13,2820,22,1950
2020-0718,Dubai,Hard,32,P,20200217,291,206108,,Q,Jennifer Brady,R,,USA,24.85147159,214954,,,Marketa Vondrousova,L,,CZE,20.64065708,4-6 6-4 6-1,3,R16,124,0,5,112,70,48,20,14,10,13,2,6,76,39,22,20,13,4,9,52,1104,17,2431
2020-0718,Dubai,Hard,32,P,20200217,290,202469,9,,Garbine Muguruza,R,182,ESP,26.36002738,206368,,Q,Veronika Kudermetova,R,,RUS,22.81724846,7-5 4-6 6-4,3,R16,145,10,8,97,48,40,21,16,3,7,5,6,111,66,43,18,16,8,13,16,2527,39,1353
2020-0718,Dubai,Hard,32,P,20200217,289,201549,8,,Petra Martic,R,181,CRO,29.07871321,201366,,,Barbora Zahlavova Strycova,R,164,CZE,33.89185489,6-3 6-3,3,R16,106,1,1,80,48,33,17,9,10,11,0,4,68,43,23,13,9,5,9,15,2586,35,1417
2020-0718,Dubai,Hard,32,P,20200217,288,204426,,,Anett Kontaveit,R,,EST,24.15058179,201499,,,Anastasia Pavlyuchenkova,R,177,RUS,28.62696783,7-6(5) 7-5,3,R16,99,0,2,71,41,26,17,12,1,5,6,6,80,58,38,8,12,2,7,24,1881,31,1486
2020-0718,Dubai,Hard,32,P,20200217,287,214981,,SE,Elena Rybakina,R,,RUS,20.67077344,211701,,Q,Katerina Siniakova,R,,CZE,23.77275838,6-3 6-3,3,R16,81,4,0,56,36,25,10,9,6,8,3,5,52,30,15,8,9,2,7,19,2141,58,996
2020-0718,Dubai,Hard,32,P,20200217,286,201662,2,,Karolina Pliskova,R,184,CZE,27.90965092,201540,,Q,Kristina Mladenovic,R,184,FRA,26.76249144,6-1 6-2,3,R16,67,4,5,52,26,22,14,8,0,0,1,8,49,24,15,8,7,3,7,3,5290,38,1360
2020-0718,Dubai,Hard,32,P,20200217,284,202460,,WC,Ons Jabeur,R,,TUN,25.47296372,201590,,,Alison Riske,R,,USA,29.62628337,7-6(3) 1-6 6-3,3,R32,132,5,5,95,45,36,24,14,8,11,1,11,99,59,42,20,14,4,6,45,1190,18,2360
2020-0718,Dubai,Hard,32,P,20200217,283,210722,,,Elise Mertens,R,,BEL,24.25188227,202492,,,Qiang Wang,R,,CHN,28.09308693,6-3 6-0,3,R32,62,2,2,43,24,18,11,7,3,4,0,4,50,28,12,10,8,1,7,22,1950,28,1733
2020-0718,Dubai,Hard,32,P,20200217,282,214544,7,,Aryna Sabalenka,R,,BLR,21.78781656,206289,,,Maria Sakkari,R,,GRE,24.56673511,6-2 4-6 6-1,3,R32,122,6,6,84,46,32,20,13,6,9,3,9,92,55,30,16,12,7,13,13,2820,21,2085
2020-0718,Dubai,Hard,32,P,20200217,281,206108,,Q,Jennifer Brady,R,,USA,24.85147159,202494,3,,Elina Svitolina,R,174,UKR,25.43189596,6-2 6-1,3,R32,60,5,1,53,35,25,9,8,3,4,0,5,37,18,10,4,7,2,7,52,1104,6,4650
2020-0718,Dubai,Hard,32,P,20200217,280,214954,,,Marketa Vondrousova,L,,CZE,20.64065708,201545,,,Anastasija Sevastova,R,,LAT,29.84804928,6-3 6-2,3,R32,69,4,4,63,31,25,20,9,5,5,0,1,42,24,15,10,8,1,4,17,2431,41,1288
2020-0718,Dubai,Hard,32,P,20200217,279,206368,,Q,Veronika Kudermetova,R,,RUS,22.81724846,215035,,,Dayana Yastremska,R,,UKR,19.75906913,5-7 6-3 7-6(2),3,R32,138,4,5,109,65,38,24,16,6,13,3,9,104,62,39,17,17,6,14,39,1353,26,1785
2020-0718,Dubai,Hard,32,P,20200217,278,202469,9,,Garbine Muguruza,R,182,ESP,26.36002738,200079,,WC,Kim Clijsters,R,,BEL,36.6954141,6-2 7-6(6),3,R32,97,8,3,63,41,30,10,10,3,5,3,10,85,59,34,10,10,11,15,16,2527,,
2020-0718,Dubai,Hard,32,P,20200217,277,201549,8,,Petra Martic,R,181,CRO,29.07871321,201444,,LL,Su Wei Hsieh,R,169,TPE,34.11909651,6-4 6-3,3,R32,92,3,6,82,44,26,18,9,10,13,0,0,53,31,13,11,10,1,7,15,2586,40,1330
2020-0718,Dubai,Hard,32,P,20200217,276,201366,,,Barbora Zahlavova Strycova,R,164,CZE,33.89185489,216153,,,Amanda Anisimova,R,,USA,18.46406571,7-6(3) 2-6 6-4,3,R32,153,2,6,107,61,36,18,15,9,16,1,4,99,64,38,15,15,8,14,35,1417,29,1613
2020-0718,Dubai,Hard,32,P,20200217,275,204426,,,Anett Kontaveit,R,,EST,24.15058179,201514,,Q,Sorana Cirstea,R,176,ROU,29.86447639,6-1 6-3,3,R32,69,2,1,42,28,22,8,8,0,1,1,5,64,34,15,16,8,9,14,24,1881,70,855
2020-0718,Dubai,Hard,32,P,20200217,274,201499,,,Anastasia Pavlyuchenkova,R,177,RUS,28.62696783,202505,4,,Belinda Bencic,R,,SUI,22.94045175,1-6 6-1 6-1,3,R32,90,2,9,58,32,19,11,10,1,5,1,6,74,40,24,10,11,7,14,31,1486,4,4720
2020-0718,Dubai,Hard,32,P,20200217,273,214981,,SE,Elena Rybakina,R,,RUS,20.67077344,213550,5,,Sofia Kenin,R,,USA,21.25941136,6-7(2) 6-3 6-3,3,R32,120,7,1,94,54,35,26,15,4,5,4,6,102,61,42,19,15,6,10,19,2141,7,4495
2020-0718,Dubai,Hard,32,P,20200217,272,211701,,Q,Katerina Siniakova,R,,CZE,23.77275838,214096,,,Karolina Muchova,R,,CZE,23.49075975,6-4 4-6 6-0,3,R32,112,5,4,81,57,42,10,13,5,7,3,3,82,55,37,10,13,6,11,58,996,27,1752
2020-0718,Dubai,Hard,32,P,20200217,271,201540,,Q,Kristina Mladenovic,R,184,FRA,26.76249144,205925,,Q,Aliaksandra Sasnovich,R,,BLR,25.908282,6-4 6-3,3,R32,92,1,3,62,39,29,7,10,3,6,2,2,63,44,22,9,9,2,7,38,1360,114,577
2020-M004,Acapulco,Hard,32,I,20200224,300,201586,7,,Heather Watson,R,170,GBR,27.76728268,220367,,Q,Leylah Annie Fernandez,L,,CAN,17.46748802,6-4 6-7(8) 6-1,3,F,166,6,4,112,67,53,19,15,6,8,0,5,93,60,39,13,14,4,9,69,844,190,313
2020-M004,Acapulco,Hard,32,I,20200224,299,220367,,Q,Leylah Annie Fernandez,L,,CAN,17.46748802,213887,,WC,Renata Zarazua,R,,MEX,22.40109514,6-3 6-3,3,SF,87,0,5,59,38,24,11,9,2,5,0,6,57,43,17,6,9,4,10,190,313,270,216
2020-M004,Acapulco,Hard,32,I,20200224,298,201586,7,,Heather Watson,R,170,GBR,27.76728268,216016,,Q,Xiyu Wang,L,,CHN,18.91033539,6-4 7-6(6),3,SF,106,8,2,80,48,32,16,11,4,7,6,10,69,39,28,10,11,0,4,69,844,127,506
2020-M004,Acapulco,Hard,32,I,20200224,297,213887,,WC,Renata Zarazua,R,,MEX,22.40109514,214461,,,Tamara Zidansek,R,,SLO,22.16290212,6-2 3-6 6-2,3,QF,104,0,0,62,49,34,9,12,1,3,1,1,84,67,39,8,13,3,8,270,216,74,790
2020-M004,Acapulco,Hard,32,I,20200224,296,220367,,Q,Leylah Annie Fernandez,L,,CAN,17.46748802,215713,,,Anastasia Potapova,R,,RUS,18.90485969,6-3 7-5,3,QF,93,3,3,73,45,34,12,11,3,5,1,3,63,32,19,16,10,3,7,190,313,97,666
2020-M004,Acapulco,Hard,32,I,20200224,295,201586,7,,Heather Watson,R,170,GBR,27.76728268,201539,,,Christina Mchale,R,170,USA,27.78918549,6-3 1-6 6-1,3,QF,112,6,7,75,45,34,13,12,2,5,2,4,76,44,28,13,11,4,8,69,844,86,725
2020-M004,Acapulco,Hard,32,I,20200224,294,216016,,Q,Xiyu Wang,L,,CHN,18.91033539,202684,6,,Lin Zhu,R,,CHN,26.07255305,6-2 6-2,3,QF,61,4,5,46,31,26,9,8,3,3,0,2,44,30,18,5,8,6,10,127,506,77,785
2020-M004,Acapulco,Hard,32,I,20200224,293,213887,,WC,Renata Zarazua,R,,MEX,22.40109514,220465,,WC,Katie Volynets,U,,USA,18.14921287,4-6 7-5 6-0,3,R16,162,0,7,119,82,52,19,14,12,14,0,17,88,56,38,11,14,3,8,270,216,384,115
2020-M004,Acapulco,Hard,32,I,20200224,292,214461,,,Tamara Zidansek,R,,SLO,22.16290212,215219,,Q,Kaja Juvan,R,,SLO,19.24709103,6-2 6-2,3,R16,74,0,1,64,44,30,11,8,6,6,3,2,61,43,21,8,8,4,8,74,790,125,510
2020-M004,Acapulco,Hard,32,I,20200224,291,215713,,,Anastasia Potapova,R,,RUS,18.90485969,213583,,,Tatjana Maria,R,,GER,32.54757016,6-3 6-3,3,R16,84,2,3,58,31,20,14,9,3,6,3,4,61,39,20,6,9,4,10,97,666,90,701
2020-M004,Acapulco,Hard,32,I,20200224,290,220367,,Q,Leylah Annie Fernandez,L,,CAN,17.46748802,211702,8,,Nao Hibino,R,,JPN,25.24024641,6-3 6-0,3,R16,64,2,1,57,37,24,14,8,4,5,0,4,38,23,9,4,7,0,5,190,313,71,821
2020-M004,Acapulco,Hard,32,I,20200224,289,201586,7,,Heather Watson,R,170,GBR,27.76728268,201435,,,Kateryna Bondarenko,R,175,UKR,33.54688569,7-6(2) 6-2,3,R16,104,5,6,76,35,25,17,10,4,8,1,9,70,38,19,12,10,3,9,69,844,494,77
2020-M004,Acapulco,Hard,32,I,20200224,288,201539,,,Christina Mchale,R,170,USA,27.78918549,214452,,Q,Caroline Dolehide,R,,USA,21.47022587,5-7 6-4 6-3,3,R16,171,0,7,111,74,46,21,15,10,13,3,8,98,55,36,21,16,7,12,86,725,139,440
2020-M004,Acapulco,Hard,32,I,20200224,287,202684,6,,Lin Zhu,R,,CHN,26.07255305,211107,,,Katie Boulter,R,,GBR,23.56468172,7-6(2) 7-5,3,R16,108,3,2,68,46,34,12,12,1,4,2,7,85,44,32,15,12,5,9,77,785,394,110
2020-M004,Acapulco,Hard,32,I,20200224,286,216016,,Q,Xiyu Wang,L,,CHN,18.91033539,201506,,Q,Sara Errani,R,164,ITA,32.82409309,7-5 6-7(3) 6-1,3,R16,142,13,13,116,74,52,12,15,9,14,0,3,99,77,42,8,16,4,13,127,506,185,321
2020-M004,Acapulco,Hard,32,I,20200224,285,213887,,WC,Renata Zarazua,R,,MEX,22.40109514,201585,1,,Sloane Stephens,R,170,USA,26.93223819,6-4 6-2,3,R32,85,0,1,56,39,24,12,9,4,6,1,3,76,52,30,6,9,9,14,270,216,35,1453
2020-M004,Acapulco,Hard,32,I,20200224,284,220465,,WC,Katie Volynets,U,,USA,18.14921287,201603,,,Shelby Rogers,R,,USA,27.36481862,6-2 7-6(5),3,R32,100,0,2,67,53,35,5,10,1,4,4,3,71,42,27,10,10,4,9,384,115,114,572
2020-M004,Acapulco,Hard,32,I,20200224,283,214461,,,Tamara Zidansek,R,,SLO,22.16290212,214939,,,Anna Kalinskaya,R,,RUS,21.229295,6-3 6-4,3,R32,91,1,3,83,58,40,12,10,5,6,0,4,56,33,21,11,9,2,5,74,790,111,596
2020-M004,Acapulco,Hard,32,I,20200224,282,215219,,Q,Kaja Juvan,R,,SLO,19.24709103,200748,5,,Venus Williams,R,185,USA,39.68788501,4-6 7-6(4) 6-2,3,R32,158,5,1,109,70,42,16,15,11,17,1,13,104,54,34,18,15,3,10,125,510,64,899
2020-M004,Acapulco,Hard,32,I,20200224,281,213583,,,Tatjana Maria,R,,GER,32.54757016,213631,3,,Marie Bouzkova,R,,CZE,21.59616701,6-4 1-6 6-2,3,R32,145,0,0,92,51,32,22,12,7,10,0,11,85,53,34,15,13,4,8,90,701,57,985
2020-M004,Acapulco,Hard,32,I,20200224,280,215713,,,Anastasia Potapova,R,,RUS,18.90485969,203533,,,Anna Karolina Schmiedlova,R,,SVK,25.44832307,4-6 7-5 6-1,3,R32,138,2,5,84,47,29,19,14,6,11,1,7,103,55,27,23,15,6,14,97,666,200,293
2020-M004,Acapulco,Hard,32,I,20200224,279,220367,,Q,Leylah Annie Fernandez,L,,CAN,17.46748802,211411,,,Nina Stojanovic,R,,SRB,23.57015743,6-4 6-1,3,R32,70,1,4,55,29,18,14,9,1,3,0,4,45,23,13,7,8,0,5,190,313,82,751
2020-M004,Acapulco,Hard,32,I,20200224,278,211702,8,,Nao Hibino,R,,JPN,25.24024641,201551,,,Arantxa Rus,L,180,NED,29.19917864,6-3 6-1,3,R32,93,1,1,66,39,29,12,8,9,10,1,4,69,50,20,13,8,12,17,71,821,75,789
2020-M004,Acapulco,Hard,32,I,20200224,277,201586,7,,Heather Watson,R,170,GBR,27.76728268,201535,,,Coco Vandeweghe,R,185,USA,28.21902806,4-6 6-4 6-4,3,R32,150,6,3,96,55,38,19,15,5,9,9,11,106,56,40,19,15,10,15,69,844,193,305
2020-M004,Acapulco,Hard,32,I,20200224,276,201435,,,Kateryna Bondarenko,R,175,UKR,33.54688569,203575,,,Danka Kovinic,R,,MNE,25.26762491,6-7(7) 6-4 6-2,3,R32,167,0,14,120,68,44,20,15,9,14,5,15,113,67,39,17,15,9,17,494,77,87,714
2020-M004,Acapulco,Hard,32,I,20200224,275,214452,,Q,Caroline Dolehide,R,,USA,21.47022587,213672,,Q,Usue Maitane Arconada,R,,USA,21.32511978,6-2 6-2,3,R32,64,2,4,45,28,19,8,8,3,5,1,4,48,33,15,5,8,1,7,139,440,132,464
2020-M004,Acapulco,Hard,32,I,20200224,274,201539,,,Christina Mchale,R,170,USA,27.78918549,201616,4,,Lauren Davis,R,157,USA,26.37645448,6-2 1-6 6-4,3,R32,127,1,5,87,49,28,21,13,2,7,1,1,74,46,27,14,12,4,9,86,725,60,962
2020-M004,Acapulco,Hard,32,I,20200224,273,202684,6,,Lin Zhu,R,,CHN,26.07255305,215290,,,Katarina Zavatska,R,,UKR,20.05201917,7-6(2) 6-2,3,R32,101,0,3,69,42,29,9,10,2,6,1,4,65,30,17,11,10,3,9,77,785,106,627
2020-M004,Acapulco,Hard,32,I,20200224,272,211107,,,Katie Boulter,R,,GBR,23.56468172,215371,,LL,Francesca Di Lorenzo,L,,USA,22.5927447,2-6 6-3 6-2,3,R32,119,2,6,89,43,29,25,13,6,9,0,2,71,50,29,12,12,3,7,394,110,120,537
2020-M004,Acapulco,Hard,32,I,20200224,271,201506,,Q,Sara Errani,R,164,ITA,32.82409309,204427,,,Sara Sorribes Tormo,R,,ESP,23.37850787,7-5 6-4,3,R32,141,0,9,94,69,36,9,11,9,15,0,5,71,50,22,5,11,5,13,185,321,80,767
2020-M004,Acapulco,Hard,32,I,20200224,270,216016,,Q,Xiyu Wang,L,,CHN,18.91033539,206374,2,,Yafan Wang,R,,CHN,25.82067077,6-4 7-6(8),3,R32,110,0,5,79,52,32,11,11,8,12,0,2,67,33,18,17,11,3,8,127,506,56,1015
2020-1003,Doha,Hard,64,P,20200224,300,214544,9,,Aryna Sabalenka,R,,BLR,21.80698152,201520,8,,Petra Kvitova,L,183,CZE,29.96577687,6-3 6-3,3,F,74,7,3,65,51,37,7,9,5,5,2,1,53,36,17,11,9,5,8,13,2815,11,2981
2020-1003,Doha,Hard,64,P,20200224,299,201520,8,,Petra Kvitova,L,183,CZE,29.96577687,202458,1,,Ashleigh Barty,R,,AUS,23.83572895,6-4 2-6 6-4,3,SF,111,7,3,87,53,34,18,14,4,8,1,1,81,53,33,14,14,0,4,11,2981,1,8367
2020-1003,Doha,Hard,64,P,20200224,298,214544,9,,Aryna Sabalenka,R,,BLR,21.80698152,201320,,,Svetlana Kuznetsova,R,174,RUS,34.66119097,6-4 6-3,3,SF,73,0,2,57,43,31,7,10,1,3,1,0,57,45,23,6,9,1,5,13,2815,46,1178
2020-1003,Doha,Hard,64,P,20200224,297,202458,1,,Ashleigh Barty,R,,AUS,23.83572895,202469,11,,Garbine Muguruza,R,182,ESP,26.37919233,6-1 6-7(4) 6-2,3,QF,113,4,2,95,57,43,17,14,7,9,0,2,88,65,38,10,13,5,11,1,8367,16,2522
2020-1003,Doha,Hard,64,P,20200224,296,201520,8,,Petra Kvitova,L,183,CZE,29.96577687,202460,,WC,Ons Jabeur,R,,TUN,25.49212868,7-6(2) 7-6(4),3,QF,104,1,1,77,53,29,13,12,3,8,4,3,89,55,30,16,12,3,8,11,2981,44,1185
2020-1003,Doha,Hard,64,P,20200224,295,201320,,,Svetlana Kuznetsova,R,174,RUS,34.66119097,202505,4,,Belinda Bencic,R,,SUI,22.9596167,6-4 6-4,3,QF,95,7,3,63,36,27,16,10,3,4,5,4,76,51,35,7,10,9,12,46,1178,9,3875
2020-1003,Doha,Hard,64,P,20200224,294,214544,9,,Aryna Sabalenka,R,,BLR,21.80698152,202453,,,Saisai Zheng,R,,CHN,26.05065024,3-6 7-6(2) 6-3,3,QF,140,2,6,103,68,47,14,16,3,8,1,2,93,75,43,9,14,4,8,13,2815,37,1380
2020-1003,Doha,Hard,64,P,20200224,293,202458,1,,Ashleigh Barty,R,,AUS,23.83572895,214981,14,,Elena Rybakina,R,,RUS,20.6899384,W/O,3,R16,,,,,,,,,,,,,,,,,,,,1,8367,17,2416
2020-1003,Doha,Hard,64,P,20200224,292,202469,11,,Garbine Muguruza,R,182,ESP,26.37919233,215035,,,Dayana Yastremska,R,,UKR,19.77823409,6-2 6-4,3,R16,70,1,0,53,44,29,5,9,2,4,1,8,61,30,19,12,9,4,9,16,2522,25,1785
2020-1003,Doha,Hard,64,P,20200224,291,202460,,WC,Ons Jabeur,R,,TUN,25.49212868,201662,3,,Karolina Pliskova,R,184,CZE,27.92881588,6-4 3-6 6-3,3,R16,107,5,3,78,48,35,20,14,4,6,4,3,92,68,48,10,14,7,10,44,1185,3,5200
2020-1003,Doha,Hard,64,P,20200224,290,201520,8,,Petra Kvitova,L,183,CZE,29.96577687,211533,,,Jelena Ostapenko,R,,LAT,22.71321013,6-2 5-7 6-1,3,R16,118,9,9,96,66,42,12,14,4,9,2,11,85,54,31,6,13,9,17,11,2981,41,1256
2020-1003,Doha,Hard,64,P,20200224,289,201320,,,Svetlana Kuznetsova,R,174,RUS,34.66119097,216153,,,Amanda Anisimova,R,,USA,18.48323066,W/O,3,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1178,29,1613
2020-1003,Doha,Hard,64,P,20200224,288,202505,4,,Belinda Bencic,R,,SUI,22.9596167,201709,,,Yulia Putintseva,R,,KAZ,25.13073238,6-4 6-3,3,R16,88,1,3,63,42,30,11,10,2,4,0,2,68,48,27,7,9,5,9,9,3875,32,1475
2020-1003,Doha,Hard,64,P,20200224,287,202453,,,Saisai Zheng,R,,CHN,26.05065024,202428,7,,Kiki Bertens,R,182,NED,28.20807666,3-6 6-3 6-4,3,R16,130,1,4,81,62,39,4,14,4,10,1,5,100,69,35,14,14,7,14,37,1380,6,4335
2020-1003,Doha,Hard,64,P,20200224,286,214544,9,,Aryna Sabalenka,R,,BLR,21.80698152,206289,15,,Maria Sakkari,R,,GRE,24.58590007,6-3 6-0,3,R16,53,1,0,44,27,23,7,8,3,4,3,1,35,24,10,3,7,2,7,13,2815,20,2085
2020-1003,Doha,Hard,64,P,20200224,285,202458,1,,Ashleigh Barty,R,,AUS,23.83572895,201696,,Q,Laura Siegemund,R,,GER,31.97535934,6-3 6-2,3,R32,73,4,1,54,32,22,12,9,4,6,0,4,48,33,17,5,8,3,8,1,8367,68,845
2020-1003,Doha,Hard,64,P,20200224,284,214981,14,,Elena Rybakina,R,,RUS,20.6899384,202421,,,Alison Van Uytvanck,R,,BEL,25.91649555,5-7 6-2 7-6(8),3,R32,141,5,3,108,65,47,23,16,9,11,9,1,122,84,55,19,16,8,11,17,2416,62,925
2020-1003,Doha,Hard,64,P,20200224,283,202469,11,,Garbine Muguruza,R,182,ESP,26.37919233,201548,,,Ajla Tomljanovic,R,,AUS,26.80082136,6-1 6-2,3,R32,58,4,1,44,28,22,8,8,2,3,2,7,43,23,12,6,7,2,7,16,2522,54,1030
2020-1003,Doha,Hard,64,P,20200224,282,215035,,,Dayana Yastremska,R,,UKR,19.77823409,213550,6,,Sofia Kenin,R,,USA,21.27857632,6-3 7-6(4),3,R32,95,13,5,75,43,29,18,11,4,6,3,3,72,48,28,11,10,2,5,25,1785,5,4490
2020-1003,Doha,Hard,64,P,20200224,281,201662,3,,Karolina Pliskova,R,184,CZE,27.92881588,211095,,Q,Bernarda Pera,L,,USA,25.22655715,6-3 6-0,3,R32,55,4,1,48,30,22,11,8,2,3,1,8,41,19,10,6,7,4,9,3,5200,63,913
2020-1003,Doha,Hard,64,P,20200224,280,202460,,WC,Ons Jabeur,R,,TUN,25.49212868,206108,,,Jennifer Brady,R,,USA,24.87063655,6-4 6-3,3,R32,78,3,2,59,29,24,14,9,5,7,0,2,69,42,22,14,10,8,13,44,1185,45,1179
2020-1003,Doha,Hard,64,P,20200224,279,211533,,,Jelena Ostapenko,R,,LAT,22.71321013,201366,,,Barbora Zahlavova Strycova,R,164,CZE,33.91101985,6-1 6-2,3,R32,78,4,3,44,23,19,12,7,2,2,2,1,73,53,28,7,8,13,18,41,1256,34,1471
2020-1003,Doha,Hard,64,P,20200224,278,201520,8,,Petra Kvitova,L,183,CZE,29.96577687,201521,,,Carla Suarez Navarro,R,162,ESP,31.47433265,4-6 6-3 6-0,3,R32,102,6,5,76,47,33,20,13,2,3,1,1,83,55,33,12,12,5,9,11,2981,70,822
2020-1003,Doha,Hard,64,P,20200224,277,216153,,,Amanda Anisimova,R,,USA,18.48323066,202494,5,,Elina Svitolina,R,174,UKR,25.45106092,6-3 6-3,3,R32,64,1,1,61,48,33,8,9,3,3,2,3,53,34,26,7,9,3,6,29,1613,7,4301
2020-1003,Doha,Hard,64,P,20200224,276,201320,,,Svetlana Kuznetsova,R,174,RUS,34.66119097,216347,,,Iga Swiatek,R,,POL,18.73511294,6-2 6-2,3,R32,65,4,1,45,29,23,11,8,2,2,1,1,47,23,12,12,8,1,5,46,1178,50,1079
2020-1003,Doha,Hard,64,P,20200224,275,201709,,,Yulia Putintseva,R,,KAZ,25.13073238,210722,16,,Elise Mertens,R,,BEL,24.27104723,4-6 6-3 6-2,3,R32,120,2,1,88,65,45,14,14,8,10,4,4,68,38,26,16,13,1,5,32,1475,23,1950
2020-1003,Doha,Hard,64,P,20200224,274,202505,4,,Belinda Bencic,R,,SUI,22.9596167,206368,,,Veronika Kudermetova,R,,RUS,22.83641342,6-4 4-6 7-6(4),3,R32,158,5,10,123,84,60,15,16,11,15,13,2,117,77,52,19,16,6,10,9,3875,38,1373
